id,text,incident_types,severity,type_labels,severity_label,lang
2745,"Urgent at Ma'am Sunog sa basurahan lang, konti na lang.","['Accident', 'Crime', 'Fire']",Black,"[2, 1, 0]",3,fil
2746,"Help! Hit and run, victim needs treatment!",['Accident'],Yellow,[2],1,tl
2747,"May accident at crime, red at Boss Holdap may baril, may nasaktan.","['Accident', 'Crime']",Red,"[2, 1]",2,fil
2748,"Hindi humihinga ang tao, CPR needed! pls. pls",['Medical'],Red,[3],2,fil
2749,"Help at Crime and Accident reported, black.","['Accident', 'Crime', 'Fire', 'Medical']",Black,"[2, 1, 0, 3]",3,tl
2750,"Help at Sir Hostage situation, may kutsilyo.","['Crime', 'Medical']",Red,"[1, 3]",2,tl
2751,"Other and Medical reported, yellow at Boss Nasagasaan, patay na po.","['Accident', 'Medical', 'Other']",Black,"[2, 3, 5]",3,fil
2752,"Urgent at Riot, may baril.","['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3,tl
2753,"May other at accident, red at Crime and Medical reported, red.","['Accident', 'Crime', 'Medical', 'Other']",Red,"[2, 1, 3, 5]",2,fil
2754,"May accident at fire, red at Urgent.","['Accident', 'Crime', 'Fire']",Red,"[2, 1, 0]",2,tl
2755,"Tulong at Diabetic, low sugar lang, na-revive na.","['Medical', 'Natural Disaster']",Black,"[3, 4]",3,fil
2756,"May accident at medical, red at Urgent.","['Accident', 'Medical']",Red,"[2, 3]",2,tl
2757,"Urgent! Medical plus Other, green. ASAP. pls","['Medical', 'Other']",Green,"[3, 5]",0,tl
2758,"May sunog sa bahay, kailangan ng fire truck at Ma'am May nagnakaw ng cellphone, nakita na namin ang suspect.","['Crime', 'Fire']",Yellow,"[1, 0]",1,fil
2759,"Urgent at Sir May bugbog, nasugatan ang biktima.","['Crime', 'Other']",Red,"[1, 5]",2,fil
2760,"Help at Heart attack, stable pa pero urgent.","['Medical', 'Natural Disaster']",Yellow,"[3, 4]",1,tl
2761,"Help at Hindi humihinga ang tao, CPR needed.","['Accident', 'Medical']",Red,"[2, 3]",2,fil
2762,"Fire and Crime reported, black at Natural Disaster plus Other, black.","['Crime', 'Fire', 'Natural Disaster', 'Other']",Black,"[1, 0, 4, 5]",3,fil
2763,"Sir Rollover, critical ang pasahero at Help.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
2764,"Urgent! Other plus Fire, red. ASAP. pls","['Other', 'Fire']",Red,"[5, 0]",2,tl
2765,"Bagyo wasak ang bubong, may injured at Urgent.","['Accident', 'Natural Disaster']",Red,"[2, 4]",2,fil
2766,"Boss May namatay sa aksidente, wala nang pulso. Padala agad. pls",['Accident'],Black,[2],3,fil
2767,"Other and Medical reported, black at Nasunog ang bahay, may namatay na.","['Fire', 'Medical', 'Other']",Black,"[0, 3, 5]",3,fil
2768,"Urgent! Medical plus Crime, yellow. ASAP. pls","['Medical', 'Crime']",Yellow,"[3, 1]",1,tl
2769,"May fire at other, red at Other plus Accident, yellow.","['Accident', 'Fire', 'Other']",Red,"[2, 0, 5]",2,tl
2770,"Earthquake, building collapse, people trapped! Please respond. pls",['Natural Disaster'],Red,[4],2,fil
2771,"May bata nawawala pa, kailangan ng tulong at Heart attack, stable pa pero urgent.","['Medical', 'Other']",Yellow,"[3, 5]",1,fil
2772,"Car crash, may injured. Please respond. pls",['Accident'],Yellow,[2],1,fil
2773,"Tulong! Riot sa rally, may nasugatan!",['Other'],Yellow,[5],1,fil
2774,"Ma'am Malubhang banggaan, may hindi humihinga! pls!",['Accident'],Red,[2],2,fil
2775,"Sir Riot, may baril at Crime and Accident reported, black.","['Accident', 'Crime', 'Other']",Black,"[2, 1, 5]",3,fil
2776,"Help! May fire at accident, red! Please respond!","['Fire', 'Accident']",Red,"[0, 2]",2,fil
2777,"Urgent at Fire plus Natural Disaster, yellow.","['Fire', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1,fil
2778,"Help! Medical plus Natural Disaster, black! ASAP!","['Medical', 'Natural Disaster']",Black,"[3, 4]",3,fil
2779,"Sir May bugbog, nasugatan ang biktima at Tulong.","['Accident', 'Crime']",Yellow,"[2, 1]",1,fil
2780,"May fire at medical, red at Tulong.","['Fire', 'Medical']",Black,"[0, 3]",3,fil
2781,"Building burning, may tao pa sa loob at Urgent.","['Fire', 'Medical']",Black,"[0, 3]",3,fil
2782,"May fire at other, red at Other and Fire reported, yellow.","['Fire', 'Other']",Red,"[0, 5]",2,fil
2783,"Medical and Accident reported, black at Earthquake, building collapse, people trapped.","['Accident', 'Medical', 'Natural Disaster']",Black,"[2, 3, 4]",3,fil
2784,"Help at Sir May stroke victim, kailangan agad ng hospital.","['Crime', 'Medical']",Red,"[1, 3]",2,fil
2785,"Help! Crime plus Other, green! ASAP!","['Crime', 'Other']",Green,"[1, 5]",0,tl
2786,"Sir Nasunog ang bahay, may namatay na at Pinatay ang biktima, deceased na.","['Crime', 'Fire']",Black,"[1, 0]",3,fil
2787,"Sir Gas leak malakas, may nahimatay at Ma'am Sunog sa basurahan lang, konti na lang.","['Fire', 'Other']",Red,"[0, 5]",2,fil
2788,"May crime at natural disaster, black at Ma'am Riot sa rally, may nasugatan.","['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3,fil
2789,"Fatal crash, driver deceased. ASAP. pls",['Accident'],Black,[2],3,tl
2790,"Help! May accident at crime, yellow. ASAP. pls","['Accident', 'Crime']",Yellow,"[2, 1]",1,fil
2791,"May crime at accident, yellow at Help.","['Accident', 'Crime', 'Medical']",Black,"[2, 1, 3]",3,tl
2792,"Medical plus Fire, red at Boss May patay sa shooting, wala nang pulso.","['Crime', 'Fire', 'Medical']",Black,"[1, 0, 3]",3,fil
2793,"Accident plus Crime, green at Missing person found deceased.","['Accident', 'Crime', 'Other']",Black,"[2, 1, 5]",3,tl
2794,"Sir Landslide, may na-bury na tao! Bilisan.",['Natural Disaster'],Red,[4],2,fil
2795,"Ma'am Severe bleeding, malakas ang dugo at May baha pero mababa pa.","['Medical', 'Natural Disaster']",Red,"[3, 4]",2,fil
2796,"Ma'am Motor naaksidente, nasugatan ang driver at Accident and Medical reported, yellow.","['Accident', 'Medical']",Yellow,"[2, 3]",1,fil
2797,"Help! Natural Disaster plus Medical, black! ASAP!","['Natural Disaster', 'Medical']",Black,"[4, 3]",3,fil
2798,"Storm damage sa bubong, minor lang at Help.","['Fire', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1,fil
2799,"May fire at other, green at Boss Walang pulso, deceased na.","['Fire', 'Medical', 'Other']",Black,"[0, 3, 5]",3,fil
2800,"Medical and Crime reported, red at Nasunog ang bahay, may namatay na.","['Crime', 'Fire', 'Medical']",Black,"[1, 0, 3]",3,fil
2801,"Urgent at May other at accident, green.","['Accident', 'Medical', 'Natural Disaster', 'Other']",Black,"[2, 3, 4, 5]",3,tl
2802,"Urgent! Fire plus Other, green. pls","['Fire', 'Other']",Green,"[0, 5]",0,tl
2803,"Help at May accident at crime, red.","['Accident', 'Crime', 'Fire']",Red,"[2, 1, 0]",2,tl
2804,"Ma'am Motor naaksidente, nasugatan ang driver!",['Accident'],Yellow,[2],1,fil
2805,"Sir Bangga ng kotse sa parking, walang sugat at Emergency.","['Accident', 'Crime']",Red,"[2, 1]",2,fil
2806,"Earthquake, building collapse, people trapped at Ma'am Brownout, walang kuryente.","['Natural Disaster', 'Other']",Red,"[4, 5]",2,fil
2807,"Crime and Medical reported, red. ASAP. pls","['Crime', 'Medical']",Red,"[1, 3]",2,fil
2808,"Urgent! Fire victim, no pulse na po! Please respond!",['Fire'],Black,[0],3,fil
2809,"May hostage sa tindahan, stable pa naman at Urgent.","['Accident', 'Crime', 'Fire']",Yellow,"[2, 1, 0]",1,fil
2810,"Mild allergic reaction, stable na at Crime plus Fire, black.","['Crime', 'Fire', 'Medical']",Black,"[1, 0, 3]",3,tl
2811,"Ma'am Minor collision sa kalsada, gasgas lang at May crime at natural disaster, red.","['Accident', 'Crime', 'Natural Disaster']",Red,"[2, 1, 4]",2,fil
2812,"Emergency at Boss Baha mataas na, may tao na trap sa bubong.","['Medical', 'Natural Disaster']",Black,"[3, 4]",3,fil
2813,"Emergency at May crime at natural disaster, black.","['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3,fil
2814,"Minor collision sa kalsada, gasgas lang at CPR failed, pronounced dead.","['Accident', 'Medical']",Black,"[2, 3]",3,fil
2815,"Fire and Medical reported, red at Tulong.","['Accident', 'Fire', 'Medical']",Red,"[2, 0, 3]",2,fil
2816,"Heart attack, unconscious at Urgent.","['Accident', 'Fire', 'Medical']",Red,"[2, 0, 3]",2,tl
2817,"Medical plus Crime, yellow at Emergency.","['Accident', 'Crime', 'Medical']",Red,"[2, 1, 3]",2,tl
2818,"Storm surge, kailangan ng rescue at Emergency.","['Accident', 'Natural Disaster']",Yellow,"[2, 4]",1,fil
2819,"Urgent at Ma'am May bata nawawala pa, kailangan ng tulong.","['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3,fil
2820,"Other plus Fire, green! ASAP!","['Other', 'Fire']",Green,"[5, 0]",0,tl
2821,"Emergency at Medical plus Natural Disaster, yellow.","['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2,fil
2822,"Malakas ang ulan pero ok pa naman at May accident at fire, yellow.","['Accident', 'Fire', 'Natural Disaster']",Yellow,"[2, 0, 4]",1,fil
2823,"Help! Accident and Medical reported, yellow! Please respond!","['Accident', 'Medical']",Yellow,"[2, 3]",1,tl
2824,"Ma'am Riot sa rally, may nasugatan! Padala agad!",['Other'],Yellow,[5],1,fil
2825,May smoke sa bahay pero minor lang po! Please respond!,['Fire'],Green,[0],0,fil
2826,Sir Malakas ang ulan pero ok pa naman. Padala agad. pls,['Natural Disaster'],Green,[4],0,fil
2827,"Ma'am Assault, kailangan ng ambulance! Padala agad!",['Crime'],Yellow,[1],1,fil
2828,"Help at May other at accident, green.","['Accident', 'Medical', 'Other']",Green,"[2, 3, 5]",0,tl
2829,"May other at accident, green at Sir Walang pulso, deceased na.","['Accident', 'Medical', 'Other']",Black,"[2, 3, 5]",3,fil
2830,"Brownout, walang kuryente at Urgent.","['Accident', 'Other']",Green,"[2, 5]",0,fil
2831,"Urgent at May accident at medical, red.","['Accident', 'Medical', 'Natural Disaster']",Black,"[2, 3, 4]",3,tl
2832,"Other and Fire reported, yellow at Urgent.","['Accident', 'Fire', 'Other']",Yellow,"[2, 0, 5]",1,tl
2833,"Other plus Accident, green at Boss Assault, kailangan ng ambulance.","['Accident', 'Crime', 'Other']",Yellow,"[2, 1, 5]",1,fil
2834,"Medical plus Accident, yellow at Sir Holdap sa jeep, may nasaksak.","['Accident', 'Crime', 'Medical']",Yellow,"[2, 1, 3]",1,fil
2835,"May medical at natural disaster, red at Other and Fire reported, green.","['Fire', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2,fil
2836,"Urgent at Crime plus Other, green.","['Crime', 'Medical', 'Natural Disaster', 'Other']",Yellow,"[1, 3, 4, 5]",1,tl
2837,"Urgent at Ma'am Motor naaksidente, nasugatan ang driver.","['Accident', 'Crime', 'Medical']",Yellow,"[2, 1, 3]",1,fil
2838,"Tulong at May sunog sa bahay, kailangan ng fire truck.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
2839,"Help at Natural Disaster plus Other, black.","['Accident', 'Medical', 'Natural Disaster', 'Other']",Black,"[2, 3, 4, 5]",3,fil
2840,"Medical and Crime reported, red at Holdap may baril, may nasaktan.","['Crime', 'Medical']",Red,"[1, 3]",2,fil
2841,"Boss May patay sa shooting, wala nang pulso at Boss Nasusunog yung tindahan, may nasugatan.","['Crime', 'Fire']",Black,"[1, 0]",3,fil
2842,"May patay sa sunog, hindi na humihinga! pls!",['Fire'],Black,[0],3,fil
2843,"Boss Baha na, tumataas ang tubig at Help.","['Natural Disaster', 'Other']",Black,"[4, 5]",3,fil
2844,"Boss Hostage situation, may kutsilyo at Help.","['Crime', 'Other']",Red,"[1, 5]",2,tl
2845,"Crime plus Other, green! Please respond!","['Crime', 'Other']",Green,"[1, 5]",0,tl
2846,"Urgent! May crime at natural disaster, red. pls","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
2847,"Minor collision sa kalsada, gasgas lang at Boss May sunog sa bahay, may tao na trap sa loob.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
2848,"Fire plus Accident, green at Medical plus Fire, red.","['Accident', 'Fire', 'Medical']",Red,"[2, 0, 3]",2,tl
2849,"Boss Sunog sa bodega, malakas na ang apoy at Emergency.","['Crime', 'Fire']",Black,"[1, 0]",3,fil
2850,"Ma'am May nagnakaw ng cellphone, nakita na namin ang suspect! Bilisan po!",['Crime'],Green,[1],0,fil
2851,"Ma'am Riot sa rally, may nasugatan!",['Other'],Yellow,[5],1,fil
2852,"Crime and Accident reported, black at May fire at accident, red.","['Accident', 'Crime', 'Fire']",Black,"[2, 1, 0]",3,fil
2853,"Urgent! Crime and Accident reported, black. pls","['Crime', 'Accident']",Black,"[1, 2]",3,tl
2854,"Accident and Medical reported, yellow at May natural disaster at other, green.","['Accident', 'Medical', 'Natural Disaster', 'Other']",Yellow,"[2, 3, 4, 5]",1,fil
2855,"Gas leak reported, minor lang!",['Other'],Green,[5],0,fil
2856,"Boss Nasagasaan, patay na po! pls!",['Accident'],Black,[2],3,fil
2857,"May hostage sa tindahan, stable pa naman. pls",['Crime'],Yellow,[1],1,fil
2858,Lost child found na.,['Other'],Green,[5],0,tl
2859,"May nahihirapang huminga, asthmatic! pls!",['Medical'],Yellow,[3],1,fil
2860,"May fire at other, yellow at Earthquake, building collapse, people trapped.","['Fire', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2,fil
2861,"Tulong! Rollover, critical ang pasahero! pls. pls",['Accident'],Red,[2],2,fil
2862,"Motor nadulas pero ok lang, minor lang at Crime plus Accident, green.","['Accident', 'Crime']",Green,"[2, 1]",0,fil
2863,"Emergency at Medical plus Other, yellow.","['Medical', 'Other']",Red,"[3, 5]",2,tl
2864,"May accident at other, yellow! Please respond!","['Accident', 'Other']",Yellow,"[2, 5]",1,fil
2865,"Urgent! May other at fire, black. ASAP. pls","['Other', 'Fire']",Black,"[5, 0]",3,fil
2866,"Sir Sunog sa factory, maraming workers pa sa loob! Bilisan.",['Fire'],Red,[0],2,fil
2867,"Sir Hindi humihinga ang tao, CPR needed at Tulong.","['Crime', 'Medical']",Red,"[1, 3]",2,fil
2868,"Accident plus Crime, black at Natural Disaster plus Accident, red.","['Accident', 'Crime', 'Natural Disaster']",Black,"[2, 1, 4]",3,fil
2869,"Tulong! Nasagasaan, patay na po. pls",['Accident'],Black,[2],3,fil
2870,"Heart attack, unconscious at Help.","['Fire', 'Medical', 'Other']",Black,"[0, 3, 5]",3,tl
2871,"Crime plus Natural Disaster, red. ASAP. pls","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
2872,"Help! Missing person, hinahanap pa! ASAP!",['Other'],Yellow,[5],1,fil
2873,"Ma'am Motor naaksidente, nasugatan ang driver! Bilisan po!",['Accident'],Yellow,[2],1,fil
2874,"Urgent! Natural Disaster plus Medical, green. ASAP. pls","['Natural Disaster', 'Medical']",Green,"[4, 3]",0,fil
2875,"May crime at fire, yellow at Baha mataas na, may tao na trap sa bubong.","['Crime', 'Fire', 'Natural Disaster']",Red,"[1, 0, 4]",2,fil
2876,"Diabetic, low sugar lang, na-revive na at May crime at accident, black.","['Accident', 'Crime', 'Medical']",Black,"[2, 1, 3]",3,fil
2877,"May medical at crime, black at Natural Disaster plus Medical, black.","['Crime', 'Medical', 'Natural Disaster']",Black,"[1, 3, 4]",3,fil
2878,"Boss Nakita ang bangkay sa ilog at Truck accident, people trapped.","['Accident', 'Other']",Black,"[2, 5]",3,fil
2879,"Mild allergic reaction, stable na!",['Medical'],Green,[3],0,tl
2880,"Boss Walang pulso, deceased na. pls",['Medical'],Black,[3],3,fil
2881,"Urgent! May other at accident, green. ASAP. pls","['Other', 'Accident']",Green,"[5, 2]",0,fil
2882,"Medical plus Fire, red at Hostage situation, may kutsilyo.","['Crime', 'Fire', 'Medical']",Red,"[1, 0, 3]",2,tl
2883,"Sir May bata nawawala pa, kailangan ng tulong at No signs of life, patay na po.","['Medical', 'Other']",Black,"[3, 5]",3,fil
2884,"Urgent! Crime plus Accident, green! Please respond!","['Crime', 'Accident']",Green,"[1, 2]",0,tl
2885,"Fire plus Other, yellow! Please respond!","['Fire', 'Other']",Yellow,"[0, 5]",1,tl
2886,"Tulong at Ma'am Truck nasagasaan ang tao, kailangan ng ambulance.","['Accident', 'Medical']",Red,"[2, 3]",2,fil
2887,"Drowning victim, no pulse. pls",['Natural Disaster'],Black,[4],3,tl
2888,"Urgent! Crime plus Fire, black! Please respond!","['Crime', 'Fire']",Black,"[1, 0]",3,tl
2889,"Urgent at Heart attack, stable pa pero urgent.","['Fire', 'Medical', 'Other']",Red,"[0, 3, 5]",2,tl
2890,"Urgent at Medical and Crime reported, green.","['Crime', 'Fire', 'Medical', 'Other']",Yellow,"[1, 0, 3, 5]",1,tl
2891,"Child missing, may suspect at Urgent.","['Accident', 'Fire', 'Other']",Red,"[2, 0, 5]",2,fil
2892,"May natural disaster at crime, yellow at Help.","['Crime', 'Natural Disaster', 'Other']",Red,"[1, 4, 5]",2,fil
2893,"May smoke sa bahay pero minor lang po at May accident at other, green.","['Accident', 'Fire', 'Other']",Green,"[2, 0, 5]",0,fil
2894,"May crime at other, green at Urgent.","['Accident', 'Crime', 'Other']",Black,"[2, 1, 5]",3,tl
2895,"Boss Holdap may baril, may nasaktan at Help.","['Accident', 'Crime', 'Other']",Red,"[2, 1, 5]",2,fil
2896,"Storm damage sa bubong, minor lang! Please respond!",['Natural Disaster'],Green,[4],0,fil
2897,"Fire and Medical reported, red at May crime at other, green.","['Crime', 'Fire', 'Medical', 'Other']",Red,"[1, 0, 3, 5]",2,fil
2898,"Ma'am May nahimatay pero nagising na, ok na at Suspicious package, nag-evacuate na.","['Medical', 'Other']",Yellow,"[3, 5]",1,fil
2899,"Other and Medical reported, yellow at Help.","['Accident', 'Fire', 'Medical', 'Other']",Red,"[2, 0, 3, 5]",2,tl
2900,"Sir May nagnakaw ng cellphone, nakita na namin ang suspect at Help.","['Crime', 'Fire']",Green,"[1, 0]",0,fil
2901,"Sir Riot, may baril at Building burning, may tao pa sa loob.","['Fire', 'Other']",Red,"[0, 5]",2,fil
2902,"Crime plus Accident, green at Fatal stabbing, victim pronounced dead.","['Accident', 'Crime']",Black,"[2, 1]",3,tl
2903,"Fire plus Natural Disaster, red at Sir Malubhang banggaan, may hindi humihinga.","['Accident', 'Fire', 'Natural Disaster']",Red,"[2, 0, 4]",2,fil
2904,"Help at Ma'am Riot sa rally, may nasugatan.","['Accident', 'Other']",Yellow,"[2, 5]",1,fil
2905,"May sunog sa bahay, may tao na trap sa loob at May natural disaster at crime, yellow.","['Crime', 'Fire', 'Natural Disaster']",Red,"[1, 0, 4]",2,fil
2906,"Help at Fire and Accident reported, red.","['Accident', 'Fire', 'Other']",Black,"[2, 0, 5]",3,tl
2907,"Ma'am May nahihirapang huminga, asthmatic at Kitchen fire, napatay na namin.","['Fire', 'Medical']",Yellow,"[0, 3]",1,fil
2908,"Urgent! Accident and Medical reported, red!","['Accident', 'Medical']",Red,"[2, 3]",2,tl
2909,"Help at Ma'am Motor naaksidente, nasugatan ang driver.","['Accident', 'Crime', 'Fire']",Red,"[2, 1, 0]",2,fil
2910,"Other and Fire reported, yellow at May medical at fire, yellow.","['Fire', 'Medical', 'Other']",Yellow,"[0, 3, 5]",1,fil
2911,"Crime and Fire reported, yellow at Urgent.","['Crime', 'Fire', 'Other']",Yellow,"[1, 0, 5]",1,tl
2912,"Other plus Accident, green at Boss Hindi humihinga ang tao, CPR needed.","['Accident', 'Medical', 'Other']",Red,"[2, 3, 5]",2,fil
2913,"Other plus Accident, yellow at Fatal crash, driver deceased.","['Accident', 'Other']",Black,"[2, 5]",3,tl
2914,"Natural Disaster and Fire reported, black at Mild allergic reaction, stable na.","['Fire', 'Medical', 'Natural Disaster']",Black,"[0, 3, 4]",3,fil
2915,"Urgent! Medical plus Natural Disaster, yellow. pls","['Medical', 'Natural Disaster']",Yellow,"[3, 4]",1,fil
2916,May baha pero mababa pa. Padala agad. pls,['Natural Disaster'],Green,[4],0,tl
2917,"Help! Crime plus Other, black. Please respond. pls","['Crime', 'Other']",Black,"[1, 5]",3,tl
2918,"Help at May accident at fire, red.","['Accident', 'Fire', 'Other']",Black,"[2, 0, 5]",3,tl
2919,Urgent! Lost child found na po. Please respond. pls,['Other'],Green,[5],0,fil
2920,"Walang pulso, deceased na at Fire plus Other, yellow.","['Fire', 'Medical', 'Other']",Black,"[0, 3, 5]",3,fil
2921,Emergency at Boss Malakas ang ulan pero ok pa naman.,"['Fire', 'Natural Disaster']",Yellow,"[0, 4]",1,fil
2922,"May accident at other, yellow at Accident plus Crime, green.","['Accident', 'Crime', 'Other']",Yellow,"[2, 1, 5]",1,tl
