id,text,incident_types,severity,type_labels,severity_label
8820,in the worst affected districts the low lying coastal regions 90 per cent of homes and 95 percent of rice crops and prawn farms were obliterated by the 150 mph winds which generated a 20ft tidal surge that swept everything from its path,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8874,the frankenstorm is coming the frankenstorm is coming it s alive hurricanesandy sandy,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8901,rt wcruz73 help for haiti after 7 0 earthquake updated donation list a http digg com d31fsy9 t,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8910,we need some food water and medicine in the town of pernier,"['Medical', 'Other']",Red,"[3, 5]",2
8920,these people that are in providence may be a banned we are hungry they have problems of health and institution,"['Medical', 'Other']",Red,"[3, 5]",2
8921,haiti earthquake what we re hearing http bit ly 6moswe cnn,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8923,jandypost yes i m fine the quake just was mag v here i m 450 km north of santiago we got no electricy for about 5 hrs now it s all good,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8950,omg this is devastating its the biggest earthquake they ve seen in over 200yrs and they r so poor gosh god is their strength haitiquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8951,the united nations children s fund unicef will receive over 2 million to promote preventative measures against communicable diseases for 150 000 displaced persons and ensure that displaced persons especially children and women have access to basic curative care,"['Medical', 'Other']",Red,"[3, 5]",2
8969,i am on food stamps and i have 66 00 worth of 2 00 coupons i e 33 coupons that can be used to purchase fresh fruits and vegetables not other items at farmers markets around the city they are transferable so i would like to donate them to sandy victims who have access to greenmarkets and want fresh produce the list of participating markets is at www nyc gov health farmersmarkets or at 311 the coupons expire 11 30 so i d need to send them to you soon,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8979,just say un for us we are doing everything we know to be protect our health and un what they are going to do for the people in lilavois 5 in the cyclon season s for us,"['Crime', 'Medical', 'Natural Disaster', 'Other']",Red,"[1, 3, 4, 5]",2
8993,after heavy rains and floods hit southern malawi in january 2015 an immediate us 7 million allocation from the un central emergency response fund cerf helped un agencies and the international organization for migration iom provide urgent assistance for thousands of malawian families,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9008,the power is going out at my house because of hurricane sandy,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
9012,until water levels fully recede and infrastructure can be repaired wfp will have to depend on helicopters and boats to get food to the reception sites,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
9038,in cap haitian there are a lot of problems lack of food medication housing,"['Medical', 'Other']",Red,"[3, 5]",2
9040,heavy monsoon rains over the past 10 days have lashed india s eastern province of bihar causing extensive flooding disrupting communications washing away bridges and submerging roads,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
9052,the government has assessed that at this stage financial contributions are the best and most efficient way australia can make a rapid contribution to the global response and support front line health services in the affected countries,"['Medical', 'Other']",Red,"[3, 5]",2
9053,in some areas of vietnam hit by damrey s 130 kph 80 mph winds and 5 metre 16 foot sea surges on tuesday thousands of people were being evacuated for a second time as rivers swelled and breached sea dykes still posed a danger,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9078,finally unicef is supporting the testing of 40 hygienic latrines in long an s flood effected moc hoa and tan hung districts,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
9086,at the same time between march and may a series of mutinies in the army threatened to endanger the regime of president blaise compaor who has been in power since 1987,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Red,"[0, 1, 4, 5]",2
9113,a spot check in the affected areas indicated that the bahati subukia road was impassable after a bridge at kona mbaya was destroyed by raging waters of ruiru river,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
9121,everybody is gone from the earthquake my house is crushed i don t have any possibility to buy anything if anyone can help me find a job,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
9152,sandy why the fuck is the sun coming out rain bitch rain ridgefield please continue to treat all down wires as if they are live they may energize at any time do not drive over them ctsandy,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9159,as the storm continued to rage the family made their way with other terrified villagers to the firehouse,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9174,several communities also face environmental hazards including the overflowing of drains and culverts due to uncleared debris uncleared garbage around transitional shelters and the ad hoc felling of trees for reconstruction,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
9180,care implements programs in asia africa and central america to respond to the ongoing avian influenza outbreaks and other emerging diseases that health experts believe could cause a global health crisis,"['Medical', 'Other']",Red,"[3, 5]",2
9198,rt brunodecock mashable haiti earthquake twitter pictures photos http bit ly 5yhujg,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9219,i don t have a tent there are so much moutisquo i am contaminate by the moustiquo if i don t find a solution i go to have malaria please help me and i congratulate you,"['Medical', 'Other']",Red,"[3, 5]",2
9227,several regional weather forecasting centres had forecasted the exact course of typhoon chan chu four days before it entered the east sea but the national hydro meteorological forecasting centre did not,"['Crime', 'Natural Disaster', 'Other']",Red,"[1, 4, 5]",2
9236,they dont get help and doctors,"['Medical', 'Other']",Red,"[3, 5]",2
9242,the threat of diarrhoeal diseases due to contaminated water as well as the spread of mosquito borne dengue fever and malaria which are already present in the region was looming according to aid agencies,"['Medical', 'Other']",Red,"[3, 5]",2
9249,is there a possibility for another earthquake in haiti,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9260,the rain season means brackish ponds left by the tsunami are quickly being desalinated accelerating mosquito larvae breeding,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9340,area jam gulab pahore area ghulam haidar pahore s almost 50 houses have been damaged due to the recent flood din t receive housing compensation c m of punjab has given only one bedsheet per family and nothing else has been given due to cool weather children have been suffering from diseases,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
9341,ready for a new day in haiti and ready for what god has for me contimue to pray for gods direction and protection thank u all for ur prayers and support,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9349,food is needed in tabarre 43 tapage street paul emile street rapha street and rabbi street,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 1, 3, 4, 5]",2
9402,a powerful earthquake struck western indonesia today collapsing buildings and causing landslides in coastal cities and towns,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
9412,the poor rains resulted in below average crop production and weak recovery of rangeland conditions,"['Medical', 'Other']",Red,"[3, 5]",2
9466,i want more information about the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9470,according to rwanda s ministry of lands and environment earthquakes are common in the western great rift valley due to the presence of a seismically active fault line straddling western uganda eastern democratic republic of congo rwanda and tanzania,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
9472,powerless in new jersey post sandy http t co olkycq7x,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9476,severe tidal surges caused by a combination of unusually high sea levels and tropical depressions have resulted in flooding that has left an estimated 25 000 to 30 000 people homeless mr mccully said,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
9498,the workers were provided with tool kits consisting of a hammers shovels pick axes iron rods pans helmets and gloves which were used at community level to clear important agricultural land roads paths and other areas of earthquake rubble,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
9502,nearly 2 000 people were being treated in hospitals in the maharashtra state capital mumbai and neighbouring districts for suspected leptospirosis gastroenteritis cholera dengue fever and other illnesses they added,"['Accident', 'Fire', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 2, 3, 4, 5]",2
9513,water levels in the low lying areas of srinagar have gone down but fresh rain could make matters worse as boats are being kept ready to evacuate residents if required,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
