id,text,incident_type,severity,type_label,severity_label
1291,"Kailangan ng responders para sa sapilitang pasok, walang agarang panganib.",Krimen,Minor,1,0
1292,"Emergency na kinasasangkutan ng sunog sa bahay, kailangan ng tulong.",Sunog,Moderate,0,1
1293,"Emergency na kinasasangkutan ng pananakit ng dibdib, kailangan ng agarang tugon.",Medikal,Moderate,3,1
1294,"Ipadala ang mga yunit para sa pagguho ng lupa, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
1295,"Ipadala ang mga yunit para sa hayop na na-trap, tumitindi ang panganib.",Iba Pa,Severe,5,2
1296,"Insidente: sunog sa bahay, kailangan ng tulong.",Sunog,Moderate,0,1
1297,"Kailangan ng responders para sa hit and run, may mga taong nasaktan.",Aksidente,Severe,2,2
1298,"Kailangan ng responders para sa may usok na lumalabas, kailangan ng tulong.",Sunog,Moderate,0,1
1299,"Emergency na kinasasangkutan ng lalaking may kutsilyo, maliit na problema lamang.",Krimen,Minor,1,0
1300,"Ipadala ang mga yunit para sa armadong pagnanakaw, posibleng may nasugatan.",Krimen,Moderate,1,1
1301,"Inalerto ang mga awtoridad: salpukan ng sasakyan, posibleng may nasugatan.",Aksidente,Moderate,2,1
1302,"Kailangan ng responders para sa may taong bumagsak, may malubhang sugatan.",Medikal,Severe,3,2
1303,"Kritikal na alerto: karahasan sa bahay, kailangan ng agarang tugon.",Krimen,Moderate,1,1
1304,"Kailangan ng responders para sa banggaan ng motorsiklo, kailangan ng tulong.",Aksidente,Moderate,2,1
1305,"Ipadala ang mga yunit para sa banggaan sa kalsada, maliit na problema lamang.",Aksidente,Minor,2,0
1306,"Emergency na kinasasangkutan ng pananakit, tumitindi ang panganib.",Krimen,Severe,1,2
1307,"May naiulat na sunog sa kusina, walang agarang panganib.",Sunog,Minor,0,0
1308,"Insidente: hindi humihinga, walang nasugatan.",Medikal,Minor,3,0
1309,"Ipadala ang mga yunit para sa brownout, walang nasugatan.",Iba Pa,Minor,5,0
1310,"May naiulat na hayop na na-trap, maraming nasugatan.",Iba Pa,Critical,5,3
1311,"May naiulat na banta ng baril, agarang panganib sa buhay.",Krimen,Critical,1,3
1312,"Emergency na kinasasangkutan ng hindi humihinga, maliit na problema lamang.",Medikal,Minor,3,0
1313,"Ipadala ang mga yunit para sa karahasan sa bahay, kailangan ng agarang tugon.",Krimen,Moderate,1,1
1314,"Agarang sitwasyon: gulo sa publiko, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
1315,"Agarang sitwasyon: sunog sa kuryente, maliit na problema lamang.",Sunog,Minor,0,0
1316,"Agarang sitwasyon: baha, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
1317,"Inalerto ang mga awtoridad: malakas na ulan, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
1318,"May naiulat na karahasan sa bahay, kontrolado na ang sitwasyon.",Krimen,Minor,1,0
1319,"Ipadala ang mga yunit para sa nawawalang bata, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
1320,"Kailangan ng responders para sa banta ng baril, may mga taong nasaktan.",Krimen,Severe,1,2
1321,"Ipadala ang mga yunit para sa salpukan ng sasakyan, kailangan ng tulong.",Aksidente,Moderate,2,1
1322,"Inalerto ang mga awtoridad: banggaan sa kalsada, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
1323,"Emergency na kinasasangkutan ng malakas na ulan, may malubhang sugatan.",Sakunang Likas,Severe,4,2
1324,"May naiulat na walang malay na pasyente, kailangan ng agarang tulong.",Medikal,Severe,3,2
1325,"Insidente: aksidente sa trak, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
1326,"Inalerto ang mga awtoridad: aksidente sa trak, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
1327,"Inalerto ang mga awtoridad: baha, walang agarang panganib.",Sakunang Likas,Minor,4,0
1328,"Agarang sitwasyon: sunog sa kuryente, maliit na problema lamang.",Sunog,Minor,0,0
1329,"Kailangan ng responders para sa aksidente sa trak, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
1330,"May naiulat na sunog sa kuryente, posibleng may nasugatan.",Sunog,Moderate,0,1
1331,"May naiulat na lalaking may kutsilyo, kailangan ng agarang tulong.",Krimen,Severe,1,2
1332,"Emergency na kinasasangkutan ng epekto ng bagyo, maraming nasugatan.",Sakunang Likas,Critical,4,3
1333,"Inalerto ang mga awtoridad: brownout, posibleng may nasugatan.",Iba Pa,Moderate,5,1
1334,"Ipadala ang mga yunit para sa gulo sa publiko, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
1335,"Ipadala ang mga yunit para sa armadong pagnanakaw, kailangan ng agarang tugon.",Krimen,Moderate,1,1
1336,"May naiulat na banggaan ng motorsiklo, kailangan ng tulong.",Aksidente,Moderate,2,1
1337,"May naiulat na lalaking may kutsilyo, sitwasyong nagbabanta sa buhay.",Krimen,Critical,1,3
1338,"Insidente: sapilitang pasok, kailangan ng agarang tugon.",Krimen,Moderate,1,1
1339,"Agarang sitwasyon: malakas na ulan, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
1340,"Kritikal na alerto: gulo sa publiko, may mga taong na-trap.",Iba Pa,Critical,5,3
1341,"Inalerto ang mga awtoridad: nasusunog na gusali, tumitindi ang panganib.",Sunog,Severe,0,2
1342,"Inalerto ang mga awtoridad: walang malay na pasyente, may mga taong na-trap.",Medikal,Critical,3,3
1343,"Kailangan ng responders para sa storm surge, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
1344,"May naiulat na hindi humihinga, may mga taong nasaktan.",Medikal,Severe,3,2
1345,"Kritikal na alerto: nasusunog na istruktura, maliit na problema lamang.",Sunog,Minor,0,0
1346,"Agarang sitwasyon: brownout, may malubhang sugatan.",Iba Pa,Severe,5,2
1347,"Agarang sitwasyon: pananakit ng dibdib, may mga taong nasaktan.",Medikal,Severe,3,2
1348,"Insidente: epekto ng bagyo, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
1349,"Ipadala ang mga yunit para sa brownout, walang nasugatan.",Iba Pa,Minor,5,0
1350,"Kritikal na alerto: baha, kailangan ng agarang tugon.",Sakunang Likas,Moderate,4,1
1351,"May naiulat na baha, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
1352,"Agarang sitwasyon: nasusunog na gusali, kailangan ng agarang tugon.",Sunog,Moderate,0,1
1353,"May naiulat na baha, maliit na problema lamang.",Sakunang Likas,Minor,4,0
1354,"Inalerto ang mga awtoridad: aksidente sa kotse, walang nasugatan.",Aksidente,Minor,2,0
1355,"Emergency na kinasasangkutan ng hayop na na-trap, kailangan ng tulong.",Iba Pa,Moderate,5,1
1356,"Insidente: aksidente sa kotse, walang agarang panganib.",Aksidente,Minor,2,0
1357,"May naiulat na aksidente sa trak, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
1358,"Kritikal na alerto: gulo sa publiko, may mga taong na-trap.",Iba Pa,Critical,5,3
1359,"Emergency na kinasasangkutan ng salpukan ng sasakyan, kailangan ng agarang tulong.",Aksidente,Severe,2,2
1360,"Emergency na kinasasangkutan ng hayop na na-trap, maliit na problema lamang.",Iba Pa,Minor,5,0
1361,"Insidente: walang malay na pasyente, walang nasugatan.",Medikal,Minor,3,0
1362,"Insidente: brownout, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
1363,"May naiulat na sunog sa bahay, tumitindi ang panganib.",Sunog,Severe,0,2
1364,"Kailangan ng responders para sa sunog sa bahay, may mga taong nasaktan.",Sunog,Severe,0,2
1365,"Agarang sitwasyon: banggaan sa kalsada, maraming nasugatan.",Aksidente,Critical,2,3
1366,"Kritikal na alerto: pinsala mula sa lindol, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
1367,"Kritikal na alerto: malakas na ulan, agarang panganib sa buhay.",Sakunang Likas,Critical,4,3
1368,"Ipadala ang mga yunit para sa epekto ng bagyo, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
1369,"May naiulat na banggaan ng motorsiklo, may mga taong na-trap.",Aksidente,Critical,2,3
1370,"Inalerto ang mga awtoridad: baha, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
1371,"Insidente: sunog sa kusina, may mga taong nasaktan.",Sunog,Severe,0,2
1372,"Inalerto ang mga awtoridad: aksidente sa kotse, may mga taong nasaktan.",Aksidente,Severe,2,2
1373,"Emergency na kinasasangkutan ng banta ng baril, kailangan ng agarang tugon.",Krimen,Moderate,1,1
1374,"Kritikal na alerto: sapilitang pasok, lumalala ang sitwasyon.",Krimen,Moderate,1,1
1375,"May naiulat na pagguho ng lupa, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
1376,"Kritikal na alerto: aksidente sa trak, agarang panganib sa buhay.",Aksidente,Critical,2,3
1377,"Emergency na kinasasangkutan ng pananakit, walang agarang panganib.",Krimen,Minor,1,0
1378,"Kritikal na alerto: epekto ng bagyo, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
1379,"Emergency na kinasasangkutan ng pananakit ng dibdib, tumitindi ang panganib.",Medikal,Severe,3,2
1380,"Kritikal na alerto: banggaan sa kalsada, posibleng may nasugatan.",Aksidente,Moderate,2,1
1381,"Kritikal na alerto: malakas na ulan, kailangan ng agarang tulong.",Sakunang Likas,Severe,4,2
1382,"May naiulat na salpukan ng sasakyan, maraming nasugatan.",Aksidente,Critical,2,3
1383,"Emergency na kinasasangkutan ng pananakit ng dibdib, lumalala ang sitwasyon.",Medikal,Moderate,3,1
1384,"May naiulat na nasusunog na istruktura, maraming nasugatan.",Sunog,Critical,0,3
1385,"Agarang sitwasyon: storm surge, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
1386,"Insidente: hindi humihinga, lumalala ang sitwasyon.",Medikal,Moderate,3,1
1387,"May naiulat na banggaan sa kalsada, maliit na problema lamang.",Aksidente,Minor,2,0
1388,"May naiulat na hindi humihinga, posibleng may nasugatan.",Medikal,Moderate,3,1
1389,"Kritikal na alerto: aksidente sa kotse, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
1390,"May naiulat na sapilitang pasok, agarang panganib sa buhay.",Krimen,Critical,1,3
1391,"Emergency na kinasasangkutan ng nawawalang bata, posibleng may nasugatan.",Iba Pa,Moderate,5,1
1392,"Ipadala ang mga yunit para sa hindi matukoy na emergency, walang nasugatan.",Iba Pa,Minor,5,0
1393,"Inalerto ang mga awtoridad: salpukan ng sasakyan, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
1394,"Ipadala ang mga yunit para sa lalaking may kutsilyo, agarang panganib sa buhay.",Krimen,Critical,1,3
1395,"Insidente: hindi matukoy na emergency, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
1396,"Insidente: lalaking may kutsilyo, may mga taong na-trap.",Krimen,Critical,1,3
1397,"Ipadala ang mga yunit para sa banggaan ng motorsiklo, kailangan ng tulong.",Aksidente,Moderate,2,1
1398,"Emergency na kinasasangkutan ng lalaking may kutsilyo, agarang panganib sa buhay.",Krimen,Critical,1,3
1399,"Agarang sitwasyon: karahasan sa bahay, kailangan ng agarang tugon.",Krimen,Moderate,1,1
1400,"Insidente: banggaan ng motorsiklo, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
1401,"Ipadala ang mga yunit para sa brownout, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
1402,"Ipadala ang mga yunit para sa brownout, may malubhang sugatan.",Iba Pa,Severe,5,2
1403,"Inalerto ang mga awtoridad: baha, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
1404,"Ipadala ang mga yunit para sa gulo sa publiko, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
1405,"May naiulat na banggaan ng motorsiklo, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
1406,"Inalerto ang mga awtoridad: lalaking may kutsilyo, may malubhang sugatan.",Krimen,Severe,1,2
1407,"Ipadala ang mga yunit para sa may usok na lumalabas, agarang panganib sa buhay.",Sunog,Critical,0,3
1408,"Emergency na kinasasangkutan ng hindi matukoy na emergency, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
1409,"Kailangan ng responders para sa epekto ng bagyo, kailangan ng agarang tulong.",Sakunang Likas,Severe,4,2
1410,"Emergency na kinasasangkutan ng hit and run, kontrolado na ang sitwasyon.",Aksidente,Minor,2,0
1411,"Agarang sitwasyon: nasusunog na gusali, sitwasyong nagbabanta sa buhay.",Sunog,Critical,0,3
1412,"Kailangan ng responders para sa pinsala mula sa lindol, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
1413,"Insidente: sunog sa bahay, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
1414,"May naiulat na pinsala mula sa lindol, maraming nasugatan.",Sakunang Likas,Critical,4,3
1415,"Emergency na kinasasangkutan ng nasusunog na gusali, agarang panganib sa buhay.",Sunog,Critical,0,3
1416,"Emergency na kinasasangkutan ng sunog sa kuryente, maliit na problema lamang.",Sunog,Minor,0,0
1417,"May naiulat na armadong pagnanakaw, tumitindi ang panganib.",Krimen,Severe,1,2
1418,"Agarang sitwasyon: karahasan sa bahay, kailangan ng agarang tulong.",Krimen,Severe,1,2
1419,"Inalerto ang mga awtoridad: pinsala mula sa lindol, kailangan ng agarang tulong.",Sakunang Likas,Severe,4,2
1420,"Kritikal na alerto: hit and run, tumitindi ang panganib.",Aksidente,Severe,2,2
1421,"Emergency na kinasasangkutan ng aksidente sa kotse, kailangan ng tulong.",Aksidente,Moderate,2,1
1422,"Kailangan ng responders para sa hayop na na-trap, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
1423,"Ipadala ang mga yunit para sa baha, kailangan ng agarang tugon.",Sakunang Likas,Moderate,4,1
1424,"Agarang sitwasyon: sunog sa bahay, sitwasyong nagbabanta sa buhay.",Sunog,Critical,0,3
1425,"May naiulat na aksidente sa kotse, may mga taong na-trap.",Aksidente,Critical,2,3
1426,"Kailangan ng responders para sa pananakit, tumitindi ang panganib.",Krimen,Severe,1,2
1427,"Emergency na kinasasangkutan ng lalaking may kutsilyo, posibleng may nasugatan.",Krimen,Moderate,1,1
1428,"Kritikal na alerto: storm surge, maraming nasugatan.",Sakunang Likas,Critical,4,3
1429,"Kritikal na alerto: banggaan sa kalsada, agarang panganib sa buhay.",Aksidente,Critical,2,3
1430,"Emergency na kinasasangkutan ng hindi humihinga, maliit na problema lamang.",Medikal,Minor,3,0
1431,"May naiulat na kombulsyon, kailangan ng agarang tugon.",Medikal,Moderate,3,1
1432,"Kritikal na alerto: salpukan ng sasakyan, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
1433,"Ipadala ang mga yunit para sa lalaking may kutsilyo, lumalala ang sitwasyon.",Krimen,Moderate,1,1
1434,"Insidente: hayop na na-trap, tumitindi ang panganib.",Iba Pa,Severe,5,2
1435,"Insidente: aksidente sa trak, tumitindi ang panganib.",Aksidente,Severe,2,2
1436,"Inalerto ang mga awtoridad: nasusunog na gusali, posibleng may nasugatan.",Sunog,Moderate,0,1
1437,"May naiulat na armadong pagnanakaw, kontrolado na ang sitwasyon.",Krimen,Minor,1,0
1438,"Inalerto ang mga awtoridad: may usok na lumalabas, kailangan ng tulong.",Sunog,Moderate,0,1
1439,"Ipadala ang mga yunit para sa banggaan sa kalsada, kailangan ng agarang tulong.",Aksidente,Severe,2,2
1440,"Insidente: karahasan sa bahay, lumalala ang sitwasyon.",Krimen,Moderate,1,1
1441,"Emergency na kinasasangkutan ng hit and run, may mga taong na-trap.",Aksidente,Critical,2,3
1442,"Ipadala ang mga yunit para sa aksidente sa kotse, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
1443,"Kailangan ng responders para sa nasusunog na gusali, posibleng may nasugatan.",Sunog,Moderate,0,1
1444,"Insidente: sapilitang pasok, sitwasyong nagbabanta sa buhay.",Krimen,Critical,1,3
1445,"Kritikal na alerto: pananakit, kailangan ng agarang tulong.",Krimen,Severe,1,2
1446,"Insidente: nawawalang bata, agarang panganib sa buhay.",Iba Pa,Critical,5,3
1447,"Kritikal na alerto: pagguho ng lupa, walang agarang panganib.",Sakunang Likas,Minor,4,0
1448,"Kailangan ng responders para sa nahihirapang huminga, may mga taong nasaktan.",Medikal,Severe,3,2
1449,"Emergency na kinasasangkutan ng walang malay na pasyente, kailangan ng agarang tugon.",Medikal,Moderate,3,1
1450,"Insidente: walang malay na pasyente, maliit na problema lamang.",Medikal,Minor,3,0
1451,"Agarang sitwasyon: nahihirapang huminga, tumitindi ang panganib.",Medikal,Severe,3,2
1452,"Agarang sitwasyon: sunog sa kuryente, may malubhang sugatan.",Sunog,Severe,0,2
1453,"May naiulat na hindi matukoy na emergency, may mga taong nasaktan.",Iba Pa,Severe,5,2
1454,"Agarang sitwasyon: storm surge, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
1455,"May naiulat na kombulsyon, may mga taong na-trap.",Medikal,Critical,3,3
1456,"Kailangan ng responders para sa may taong bumagsak, may mga taong nasaktan.",Medikal,Severe,3,2
1457,"Ipadala ang mga yunit para sa hit and run, may malubhang sugatan.",Aksidente,Severe,2,2
1458,"Inalerto ang mga awtoridad: sapilitang pasok, may mga taong na-trap.",Krimen,Critical,1,3
1459,"Insidente: nasusunog na istruktura, maraming nasugatan.",Sunog,Critical,0,3
1460,"Ipadala ang mga yunit para sa nahihirapang huminga, maliit na problema lamang.",Medikal,Minor,3,0
1461,"Insidente: banggaan sa kalsada, tumitindi ang panganib.",Aksidente,Severe,2,2
1462,"Agarang sitwasyon: sapilitang pasok, kontrolado na ang sitwasyon.",Krimen,Minor,1,0
1463,"Kritikal na alerto: sunog sa kusina, kailangan ng agarang tulong.",Sunog,Severe,0,2
1464,"Ipadala ang mga yunit para sa brownout, kailangan ng agarang tugon.",Iba Pa,Moderate,5,1
1465,"May naiulat na kombulsyon, maraming nasugatan.",Medikal,Critical,3,3
1466,"Kritikal na alerto: pinsala mula sa lindol, walang nasugatan.",Sakunang Likas,Minor,4,0
1467,"Agarang sitwasyon: banggaan ng motorsiklo, walang nasugatan.",Aksidente,Minor,2,0
1468,"Insidente: hindi humihinga, sitwasyong nagbabanta sa buhay.",Medikal,Critical,3,3
1469,"Inalerto ang mga awtoridad: hindi matukoy na emergency, kailangan ng tulong.",Iba Pa,Moderate,5,1
1470,"May naiulat na banta ng baril, kontrolado na ang sitwasyon.",Krimen,Minor,1,0
1471,"May naiulat na hindi matukoy na emergency, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
1472,"Agarang sitwasyon: hindi matukoy na emergency, maraming nasugatan.",Iba Pa,Critical,5,3
1473,"Emergency na kinasasangkutan ng sunog sa kuryente, may mga taong na-trap.",Sunog,Critical,0,3
1474,"Insidente: epekto ng bagyo, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
1475,"Kritikal na alerto: pananakit, maliit na problema lamang.",Krimen,Minor,1,0
1476,"Ipadala ang mga yunit para sa lalaking may kutsilyo, posibleng may nasugatan.",Krimen,Moderate,1,1
1477,"Kritikal na alerto: brownout, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
1478,"Kailangan ng responders para sa banggaan ng motorsiklo, tumitindi ang panganib.",Aksidente,Severe,2,2
1479,"May naiulat na hayop na na-trap, maraming nasugatan.",Iba Pa,Critical,5,3
1480,"May naiulat na sunog sa kuryente, walang agarang panganib.",Sunog,Minor,0,0
1481,"Agarang sitwasyon: hit and run, posibleng may nasugatan.",Aksidente,Moderate,2,1
1482,"Kailangan ng responders para sa pinsala mula sa lindol, agarang panganib sa buhay.",Sakunang Likas,Critical,4,3
1483,"Insidente: pagguho ng lupa, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
1484,"Emergency na kinasasangkutan ng pananakit ng dibdib, sitwasyong nagbabanta sa buhay.",Medikal,Critical,3,3
1485,"Insidente: armadong pagnanakaw, kailangan ng agarang tugon.",Krimen,Moderate,1,1
1486,"Kailangan ng responders para sa nawawalang bata, tumitindi ang panganib.",Iba Pa,Severe,5,2
1487,"Agarang sitwasyon: banggaan ng motorsiklo, may mga taong nasaktan.",Aksidente,Severe,2,2
1488,"Kailangan ng responders para sa banggaan ng motorsiklo, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
1489,"Ipadala ang mga yunit para sa banggaan sa kalsada, maraming nasugatan.",Aksidente,Critical,2,3
1490,"Kritikal na alerto: sapilitang pasok, kailangan ng tulong.",Krimen,Moderate,1,1
1491,"Inalerto ang mga awtoridad: aksidente sa kotse, may mga taong nasaktan.",Aksidente,Severe,2,2
1492,"Kailangan ng responders para sa malakas na ulan, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
1493,"Insidente: banggaan ng motorsiklo, maliit na problema lamang.",Aksidente,Minor,2,0
