id,text,incident_types,severity,type_labels,severity_label
15211,2 in the morning amp it s still not raining this storm is bullshit where the fuck is sandywith all these free days coming up i can barely think of what to do yeahright lol i m going to relaxmyassoff hahahaha ny1sandy philleeezy come keep me company during the hurricane rt shooting sarr when df this hurricane gone start shit i ve been waiting all day,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
2337,"Authorities alerted: assault and may taong bumagsak, walking wounded.","['Crime', 'Medical']",Green,"[1, 3]",0
14831,wow help me and the rest of my family that s left i have twelve people in my charge,['Other'],Red,[5],2
4872,"may May naiulat na building evacuation, kailangan ng agarang tugon.",['Other'],Red,[5],2
3066,May,['Accident'],Red,[0],2
16718,the tsunami also slammed into the fukushima daiichi nuclear power station disabling cooling systems and leading to fuel meltdowns in three of the six units,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
18482,the site includes toilet blocks solar lighting shower facilities and water,"['Medical', 'Other']",Yellow,"[3, 5]",1
13792,nobody blows harder than sandyhalloween 2012 frankenstorm apocalypse hurricane sandy w 3342 others http t co 1dee9pj6,"['Accident', 'Crime', 'Fire', 'Natural Disaster', 'Other']",Red,"[0, 1, 2, 4, 5]",2
3909,"Inalerto ang mga awtoridad: stampede, kailangan ng agarang tugon.",['Other'],Red,[5],2
16565,keeping healthy fit outdoors on june 25th in a temporary housing complex established on the grounds of hirota elementary school in rikuzen takata city iwate prefecture iki iki club activities were held as a form of preventative maintenance exercise for evacuees iki iki means full of life,['Other'],Green,[5],0
2639,"Urgent situation: pagguho ng lupa, severe bleeding.",['Natural Disaster'],Red,[4],2
13688,we pin our hopes on the dam for easing future water crises said an official with hunan provincial water resources bureau,['Other'],Green,[5],0
703,"Kilngn ng responders pr s kitchen fire, decesed.",['Fire'],Black,[2],3
5172,"Agarang sitwasyon: gumuhong tulay, wala nang buhay.",['Other'],Black,[5],3
1934,"There is a may break-in sa bahay reported, safe to wait.",['Crime'],Green,[1],0
21074,i am not from the province i am from the capital if you are going to help please hurry because i am dying of hunger i count on you,['Other'],Yellow,[5],1
4694,"Grabe, may seizure yung pasyente and smoke coming out! delayed care ok.","['Medical', 'Fire']",Yellow,"[2, 3]",1
12248,about to survive 2 hurricanes and one year nigga i m a g,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
5526,"Inalerto ang mga awtoridad: kitchen fire, no signs of life.",['Fire'],Black,[2],3
12567,the hawaii based pacific tsunami warning center also initially warned that the quake had the potential to generate a destructive tsunami along coasts within 600 miles 966 km the associated press reported,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8031,they were members of an indonesian animal rescue group carrying a hawkbill sea turtle that they had found in a pond of seawater nearly a kilometer inland,['Other'],Red,[5],2
2804,"Dispatch units for nahihirapan huminga and earthquake damage, konti lang sugat.","['Medical', 'Natural Disaster']",Green,"[3, 4]",0
8272,people can only wait for 3 days respond,['Other'],Yellow,[5],1
12257,the kits include blankets plastic sheeting mosquito nets health kits landmine awareness materials cooking utensils a charcoal cook stove wash basin plastic jerry can basic food stuffs rice beans maize sugar salt cooking oil seeds and tools,"['Medical', 'Other']",Yellow,"[3, 5]",1
8653,total 50 items canned beans and vegetables canned stews and chilies packaged turkey dogs instant hydratable microwave mac n cheese noodles n stroganoff boxed instant oatmeal and other cereals misc similar packaged items,['Other'],Yellow,[5],1
4661,"Urgent situation: seizure, no signs of life.",['Medical'],Black,[3],3
15430,the bangladesh centre for advanced studies bcas a non government organisation has played a major role in encouraging the switch to cultivation on bairas essentially soilless agriculture that is similar to advanced hydroponic farming,['Other'],Green,[5],0
14234,i am a student at the university faculte des sciences i need to participate in the reconstruction of my country,['Other'],Green,[5],0
10574,hello it s a lot of sadnesses i write u cause i don t have average to go back to school i am in the third years in civil genie i would like u help me to continue cause the earthquake left us in the difficult situation,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17151,please contact me for more info about my needs,['Other'],Yellow,[5],1
4129,"Help! sunog sa kuryente and hayop gumagala, safe to wait. uhm","['Fire', 'Other']",Green,"[2, 5]",0
1049,"Agarang sitwasyon: kitchen fire and domestic violence, needs treatment soon. pls help","['Fire', 'Crime']",Yellow,"[1, 2]",1
8667,afternoon brief on the recovery efforts for red cross hurricane sandy ny redcrossphilly keithalvey redcross http t co rzcptorycan anyone confirm how crammed the b62 is right now will be around 7 730 any info at all sandycommute brooklyn greenpoint help,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
17735,in trincomalee where nearly 361 people died the local branch dispatched six vehicles and two ambulances along with over 100 volunteers specially trained in disaster preparedness who worked around the clock to evacuate 200 people,"['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3
10853,kabul 10 march irin following the harshest winter afghanistan has seen in a decade the risk of flooding remains high in some parts of the country as temperatures improve and snows begin to melt in mountainous areas according to aid organisations in the afghan capital kabul,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
171,"Urgentsituation:housefireandmalakasnaulan,kailanganngtulongperostable.","['Fire', 'Natural Disaster']",Yellow,"[2, 4]",1
12952,at the height of the displacement crisis in 2010 this was the area with the highest density of idp population in somalia,"['Accident', 'Other']",Yellow,"[0, 5]",1
14740,the worst affected districts are experiencing substantial harvest failure water scarcity and deteriorating pasture conditions,['Other'],Yellow,[5],1
11960,several thousand winterized tents have also been manufactured and distributed by oxfam,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
4617,"Emergency reported involving difficulty breathing, kailangan ng agarang tugon.",['Medical'],Red,[3],2
18918,clothing books board games hygiene products bottles water towels home goods,['Other'],Green,[5],0
908,"Emergency na kinasasangkutan ng may flood and lost hiker, hindi na humihinga. pls help","['Natural Disaster', 'Other']",Black,"[4, 5]",3
16814,where we can paticipate in the law reorganizations,['Other'],Green,[5],0
16259,union aid abroad apheda is working on several projects in aceh with local trade unions the ilo a number of global union federations and local acehnese community organisations to deliver training and skills education to working men and women and the families who lost their livelihood due to the tsunami,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
2293,"Ipadala ang mga yunit para sa motorcycle crash, needs treatment soon. uhm",['Accident'],Yellow,[0],1
11847,for how long time the cyclon is in haiti,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7273,umdowoban on the eastern outskirts of khartoum near the blue nile also suffered heavy damage,['Other'],Green,[5],0
5651,"Urgentsituation:pananakit,life-threateninginjuries.",['Crime'],Red,[1],2
757,"Critical alert: seizure, expectant category.",['Medical'],Black,[3],3
20189,the state has barred independent reporters from entering the war zone and threatened to detain and prosecute anyone who publishes sensitive information that could incite mutiny under the current state of emergency,"['Crime', 'Other']",Yellow,"[1, 5]",1
4121,"Dispatch units for nasusunog na gusali and gas leak, kailangan ng agarang tugon.","['Fire', 'Other']",Red,"[2, 5]",2
14353,many youths have suffered from skin ailments and diarrhoea,['Other'],Green,[5],0
9393,i don t understand what you are saying i am hungry in laplaine,['Other'],Yellow,[5],1
8303,so far 17 people have been killed in the gujarat district of surat due to various health ailments and hundreds have been affected by diseases like leptospirosis pneumonia and viral infections related to the damp and unhealthy conditions resulting from the floods,"['Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[1, 3, 4, 5]",3
19938,i am quite alone i need food and a tent and water okay,['Other'],Yellow,[5],1
7229,prevalence is high in the congested slum areas http www irinnews org report 96112 west africa cleaner toilets to save slums from cholera in the capitals of guinea and sierra leone which have few clean toilets and most people defecate in the open often dangerously close to open wells which are the source of water for most residents,['Other'],Green,[5],0
1701,"Incident reported: not breathing and armadong pagnanakaw, not breathing.","['Medical', 'Crime']",Red,"[1, 3]",2
5879,"Emergency reported involving kombulsyon, urgent help needed.",['Medical'],Red,[3],2
15227,i m sick united nations doesn t give me any help i attack haemorrohoids i dont have enough money to go to the hospital,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
14853,world vision is responding with anti malaria drugs anti diarrhoea medication oral dehydration salts painkillers antibiotics and clothing,"['Medical', 'Other']",Red,"[3, 5]",2
12438,romanian police engaged in haiti mission are safe after devastating earthquake http bit ly 4t5yr7,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
978,Ipadala,"['Natural Disaster', 'Accident']",Red,"[0, 4]",2
13959,unicef is delivering educational supplies for 60 000 children living in tsunami affected areas providing students at primary schools like this one with textbooks and other basic school supplies to help defray the cost of their education,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
16756,fire project aimed at establishing a long termregional wild fire response strategy information,"['Fire', 'Natural Disaster', 'Other']",Red,"[2, 4, 5]",2
1499,"Narinig ko ang road crash, walking wounded.",['Accident'],Green,[0],0
7730,i haven t found anything to eat please help me,['Other'],Yellow,[5],1
