id,text,incident_types,severity,type_labels,severity_label
14422,we need help food water medicine we are right across the justice palace,"['Medical', 'Other']",Red,"[3, 5]",2
14423,http bit ly 6ogjrx haiti hit by largest earthquake in over 200 years haiti earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14424,a waterspout and heavy rains hit novorossiisk anapa krymsk and other 15 settlements last thursday damaging 12 000 dwelling houses and administrative buildings and breaking railway transportation and traffic,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
14427,like we informed tomorrow i am from gressier and i am living at tiboukan where we are we didn t get any aid i am begging you to take my case in charge,['Other'],Yellow,[5],1
14430,japan pledged 30 million in aid sent three navy vessels to thailand to help rescue survivors,['Other'],Green,[5],0
14434,at least 40 fishermen were confirmed dead and more than 60 others were still missing in somalia after their wooden fishing dhows capsized sunday in the wake of killer waves off the east african coast,['Other'],Green,[5],0
14437,the ministry of public health needs to come and supervise the way people are having to live come do what needs to be done for the people to be able to sleep have shelter before the rains come,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14451,interested in donating food blankets and toilet paper,"['Medical', 'Other']",Yellow,"[3, 5]",1
14453,hello my brother i ask you to do all that is in your power for us in avenue christophe chanel because we ve got problems of water and food etc,['Other'],Yellow,[5],1
14472,new delhi dpa at least 11 people were killed when a wall collapsed as heavy monsoon rains lashed the indian capital new delhi overnight also disrupting road and rail traffic officials said tuesday,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
14473,i d like to know the information you have today,['Other'],Green,[5],0
14478,saltwater intruded into fresh water lenses on almost all of the 1 200 islands resulting in vegetation browning and dieback,['Other'],Green,[5],0
14482,our paper proved that a network of gps stations can monitor a slow event which may lead to a great subduction earthquake said koketsu,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14484,i m greeting the organizations what i need is food tent thanks for your understanding,['Other'],Yellow,[5],1
14486,what is the web site to verify the informations about the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14489,many patients have fractures and some cases of paraplegia have been reported,['Other'],Green,[5],0
14501,i dont need the shelter and the money for to buy him please help me,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
14502,although no formal international appeal was made after sidr the government did welcome foreign assistance and the international community was quick to respond,['Other'],Yellow,[5],1
14512,brothers and sister that distribute drugs and food we are in des cesars street prolongation ally way felix we are asking for support becuse we have nothing,"['Medical', 'Other']",Red,"[3, 5]",2
14520,where can we get a card so we can go get food that pam is giving out,['Other'],Green,[5],0
14523,as winter sets in thousands of earthquake victims in kashmir await help in the valleys and mountainsides shivering in the onslaught of snow and unrelenting rain,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
14527,coutts warned that while the floodwaters are currently receding bangladesh may well be in for a cataclysmic flood in mid august when the next monsoon rains will be unable to drain into the waterlogged ground,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14531,a large number of landline telephones have been restored and work is in progress,"['Accident', 'Other']",Yellow,"[0, 5]",1
14534,it seems that the loss of the roof of the reactor building was caused by the mixing of oxygen in the air and the hydrogen accumulated in the ceiling of the reactor building from the containment vessel with a subsequent explosion,"['Accident', 'Other']",Yellow,"[0, 5]",1
14536,however since may 1998 when the hostilities broke out and military expenditure increased we have in common with other donors not taken on any new activities with the exception of work on food security,['Other'],Green,[5],0
14537,people say that they will open school in port au prince please school won t be possible this year ok,['Other'],Green,[5],0
14541,please bo gravel vob ta a 41 we are hungry need food,['Other'],Yellow,[5],1
14551,i have a lot of spots please help me,"['Medical', 'Other']",Red,"[3, 5]",2
14552,we are responsible for our organization gpdenh a saint bejeman the bicentennial ed as we need food water medicine tents,"['Medical', 'Other']",Red,"[3, 5]",2
14555,food was also delivered by commercial airfreight to aweil 66 mt and by a wfp leased antonov to wau 112 mt,['Other'],Yellow,[5],1
14559,now women fetch firewood in the bush to be sold to middlemen from bamako,['Other'],Green,[5],0
14561,pilot projects for rainwater harvestingand recovery of material salvaged from houses have also started in lampaya,['Other'],Green,[5],0
14562,i do not know the numbers to call to save someone or to call the policed or to help someone please send themm to me thank you,['Other'],Green,[5],0
14565,craziness in haiti in aftermath of major earthquake makes waiting too long for train seem so minor please come home safe alexmfischer,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
14566,cyclone connie moving very slowly across southern mozambique and into swaziland south africa southern zimbabwe and even botswana dropped record rainfalls,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14567,yangon jul 08 2008 xinhua via comtex news network the myanmar authorities are making arrangement to resettle 7 000 cyclone victims out of the remaining 10 000 temporarily accommodated in three relief camps in laputta one of the hardest hit townships in the ayayawaddy delta region according to local the journal newsweek wednesday,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
14571,britain is supporting the government of pakistan s efforts to provide safe drinking water hygiene kits toilets sewage clearance and waste removal,"['Medical', 'Other']",Yellow,"[3, 5]",1
14589,no help has been brought to the st marc are in port au prince please do not forget us,['Other'],Yellow,[5],1
14594,third when a deadly and dreaded virus hits the destitute and spirals out of control the whole world is put at risk,['Other'],Green,[5],0
14596,the explosion was reported to nisa by the plant operator tokyo electric power company tepco at 0730 cet,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
14599,british aid includes cash for nine chartered helicopters an airlift of 100 inflatable dinghies and life rafts with 30 emergency service personnel and a military reconaissance team,['Other'],Green,[5],0
14607,even if i will work hard it will take at least five years to build a house with corrugated galvanized iron roofing,['Other'],Green,[5],0
14609,facilitation of voluntary repatriation of burundian refugees to the northern provinces continued at a low rate in kibondo and ngara camps,['Other'],Yellow,[5],1
14631,how can i receive food if i am stay at home,['Other'],Yellow,[5],1
14638,approximately 50 000 kg of pharmaceutical waste including expired and inappropriate medical donations has been identified,['Other'],Green,[5],0
14646,i have men s clothing t shirts jeans socks and a few women s pants i have some canned goods and pasta as well,['Other'],Yellow,[5],1
14663,there is a fire in la coupe on national rd 5 south of port de paix it is burning from house to house,"['Accident', 'Fire', 'Natural Disaster', 'Other']",Red,"[0, 2, 4, 5]",2
14665,merapi rises from the fertile kedu plain in the centre of the heavily populated island of java around 30 kilometres from the university city of yogyakarta and last had a major eruption in 1994 killing 66 people,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
