id,text,incident_types,type_labels,severity,severity_label
10088,johannesburg south africa pana rescue south africa and a trauma intervention team have departed for stricken areas in asia amid reports that several south africans were missing following sunday s tsunami seaquake which devastated the coastlines of six countries,"['emergency', 'aid_related', 'medical_help', 'search_and_rescue', 'missing_people', 'death', 'weather_related', 'storm', 'earthquake', 'other_weather']","[9, 1, 15, 26, 18, 5, 34, 30, 7, 23]",Black,3
10093,each second ask mercy to god for haiti only god can help us in our situation send this message to 10 persons,['emergency'],[9],Green,0
10096,high rate of malnutrition the monsoon floods while potentially destructive are a vital part of the country s rural economy,"['emergency', 'weather_related', 'floods']","[9, 34, 11]",Red,2
10102,official media reported today july 16 that the latest death toll in the floods in qinghai where china s yangtze river and yellow river have their sources torrential rainfall have killed at least 27 people much higher than the figure of 17 people reported by our partner earlier this month,"['emergency', 'aid_related', 'death', 'weather_related', 'floods']","[9, 1, 5, 34, 11]",Black,3
10103,the project is aligned with the national strategy for natural disaster prevention response and mitigation to 2020 and focuses on three components of drm self help mutual support and public assistance,['emergency'],[9],Green,0
10106,foodrun instamood instafood frankenstorm apocalypse hurricane sandy http t co kv94ccfl,"['emergency', 'aid_related', 'food', 'weather_related', 'storm']","[9, 1, 12, 34, 30]",Red,2
10112,what should i do for hurricane season,['emergency'],[9],Green,0
10123,o r g d b organisation de recherche pour les gens dfavorises de bassan wants you to kwow bassan area doesn t find helps please help them to find something,['emergency'],[9],Green,0
10135,i am 6 month pregnant and i would like to know what exactly i should do to take care of myself in a situation like this,['emergency'],[9],Green,0
10136,the satkorlak pb evacuation team consists of sar navy air force kesbanglinmas community protection unit tagana field emergency team and fire brigade,['emergency'],[9],Green,0
10142,budalangi has an annual average rainfall of about 600mm while the catchment areas receive triple that,"['emergency', 'request', 'aid_related', 'security', 'military', 'missing_people', 'infrastructure_related', 'aid_centers', 'other_infrastructure', 'weather_related', 'earthquake']","[9, 25, 1, 27, 17, 18, 14, 0, 22, 34, 7]",Red,2
10145,can you help a person reach aids,"['emergency', 'request', 'aid_related', 'other_aid']","[9, 25, 1, 21]",Yellow,1
10147,normally the use of female suicide bombers is associated with decline in the group recruitment issues struggling to find men said elizabeth pearson from the nigerian security network,"['emergency', 'aid_related', 'military', 'death']","[9, 1, 17, 5]",Black,3
10150,in the most recent incident gunmen shot dead a health official supervising an anti polio drive after storming a hospital on the edge of peshawar on december 28,"['emergency', 'aid_related', 'death', 'infrastructure_related', 'hospitals']","[9, 1, 5, 14, 13]",Black,3
10160,as of 15 july the ministry of finance and ministry of civil affairs have allocated living grants worth 450 million rmb to sichuan anhui hubei and chongqing in response to natural disasters in order to assist with relocation house reconstruction transitional living of disaster affected persons,"['emergency', 'request', 'aid_related', 'shelter', 'money', 'infrastructure_related', 'buildings', 'other_infrastructure', 'weather_related', 'other_weather']","[9, 25, 1, 28, 19, 14, 2, 22, 34, 23]",Yellow,1
10161,in afghanistan a cold wave has hit the western and other parts of the country since december last year,['emergency'],[9],Green,0
10167,anyone have info on the earthquake s reach across the island any word form dominican republic sea wave activity for nearby islands,"['emergency', 'aid_related', 'other_aid', 'weather_related', 'earthquake']","[9, 1, 21, 34, 7]",Red,2
10173,carrefour lamentin 54 rue moravia et lamentin 52 rue st charles we need foods water drugs and sleeping bag we are only help us,"['emergency', 'request', 'aid_related', 'medical_products', 'water', 'food', 'shelter', 'direct_report']","[9, 25, 1, 16, 33, 12, 28, 6]",Yellow,1
10176,they are sleeping in the street they need,"['emergency', 'request', 'aid_related', 'shelter', 'refugees']","[9, 25, 1, 28, 24]",Yellow,1
10177,hello we are oscb social organisation in petionville road 28 we need shelter we need everything possible,"['emergency', 'request', 'aid_related', 'medical_help', 'medical_products', 'water', 'food', 'shelter', 'clothing', 'money', 'other_aid', 'direct_report']","[9, 25, 1, 15, 16, 33, 12, 28, 3, 19, 21, 6]",Red,2
10178,we need water we are dehydrated,"['emergency', 'request', 'aid_related', 'water']","[9, 25, 1, 33]",Yellow,1
10179,for instance in mutare manicaland province sawmills employing a large number of workers are not operational as timbers cannot be transported under the current condition of roads and bridges,"['emergency', 'request', 'transport']","[9, 25, 32]",Yellow,1
10181,the 1999 food crisis arose in part because of inadequate assessments in 1998 both the government and donors were convinced that 1999 would be a year of minimum food aid needs and as a result gave very little in food aid contributions,"['emergency', 'aid_related', 'food']","[9, 1, 12]",Yellow,1
10183,he informs that the regional government has made an attempt to grant 3 million rupiah for each household while the regional legislative council proposed 12 million endowment for each household,"['emergency', 'aid_related', 'other_aid']","[9, 1, 21]",Yellow,1
10188,i m letting people know that they re selling aid they don t give people food to fill their bellies someone should take measures against that,"['emergency', 'aid_related', 'food']","[9, 1, 12]",Yellow,1
10195,though initial shots of hot ash and gas that marked eruptions early last week have not been repeated the area near the volcanic mountain remains under highest alert and officials have said the area remains dangerous,"['emergency', 'weather_related', 'other_weather']","[9, 34, 23]",Yellow,1
10197,i hope all my friends and family are safe and have power heat food after hurricane sandy sandyrelief jerseystrong,['emergency'],[9],Green,0
10207,b the area planted with staple maize crop is 86 percent of last year s already low levels according to the latest agricultural research and extension s fortnightly crop and livestock report,['emergency'],[9],Green,0
10209,it is very damp misty we would like if they could send tents for us because we have 5 little babies sleeping with us in the dampness the tents are important for us thank you very much,"['emergency', 'request', 'aid_related', 'shelter', 'direct_report']","[9, 25, 1, 28, 6]",Yellow,1
10211,wfp s 2013 14 emergency cash transfer programme in malawi was supported by britain norway the un central emergency response fund and multilateral funding,['emergency'],[9],Green,0
10213,who need food they leave the other place please help us,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
10222,samaritan s purse is reporting a number of available beds and surgical capacity at kharoon hospital in garhi habibullah between muzaffarabad and balakot and the bach christian hospital 7 km south of mansehra,"['emergency', 'aid_related', 'medical_help', 'infrastructure_related', 'hospitals']","[9, 1, 15, 14, 13]",Red,2
10225,this will be backed up by mosquito net distribution possible mosquito spraying and a public education campaign,['emergency'],[9],Green,0
10230,i write this message specially for all the ong in the country i m a victim of the earthquake and i m looking for a job,['emergency'],[9],Green,0
10233,in deh yak village the sar i pul branch has distributed 30 tarpaulins 30 pressure cookers 30 bags of foodstuffs 30 bags of flour and 60 tins of edible oils,"['emergency', 'aid_related', 'food', 'shelter', 'other_aid', 'weather_related', 'other_weather', 'direct_report']","[9, 1, 12, 28, 21, 34, 23, 6]",Yellow,1
10238,in god we trust i m prosterner in front all the international instances thank s for your free gift help me save my country i m,['emergency'],[9],Green,0
10248,a the second repatriation convoy of somali refugees comprising a total of 123 refugees left djibouti on 23 june heading for hargeisa with 15 families 93 persons and for guerissa with 8 families 30 persons,"['emergency', 'aid_related', 'refugees']","[9, 1, 24]",Yellow,1
10253,the relief items consisted of drinking water canned foods first aid kits candles plastic bags household medicines and medicines for foot disease,"['emergency', 'aid_related', 'medical_products', 'water', 'food', 'other_aid']","[9, 1, 16, 33, 12, 21]",Yellow,1
10258,according to the fao the next two months in the battle against locusts are extremely crucial and the world community needs to come up with the funding and equipment needed to prevent the crop devouring insects from developing into a full scale plague in the region,"['emergency', 'aid_related', 'money', 'tools']","[9, 1, 19, 31]",Yellow,1
10267,i would like to know if i can treat water with coal if i do that would the water be treated please answer,['emergency'],[9],Green,0
10271,the international federation has also made significant commitments to help restore and develop the water supply infrastructure along sri lanka s coastal belt,"['emergency', 'aid_related', 'water', 'buildings']","[9, 1, 33, 2]",Yellow,1
10278,how meteorological history is for to day,['emergency'],[9],Green,0
10288,calls upon igad member states to promote contingent measures of emergency aid and put in place medium and long term investments for sustainable agricultural growth and rural development in order to prevent future famines,"['emergency', 'aid_related', 'food', 'money', 'other_aid', 'infrastructure_related', 'aid_centers']","[9, 1, 12, 19, 21, 14, 0]",Yellow,1
10293,this person is asking for water in order to survive,"['emergency', 'request', 'aid_related', 'water']","[9, 25, 1, 33]",Yellow,1
10314,batteries cleaning supplies razors cough drops wet wipes diapers coats kids toys,"['emergency', 'aid_related', 'medical_products']","[9, 1, 16]",Yellow,1
